text,labels
“Survival of the fittest may be okay for Social Darwinists but not for followers of the gospel of compassion and love.”,contains-bias
"It has the full support of the President and could be signed into law to quickly reopen the government.""",no-bias
He also declined the Senate committee’s invitation for an interview.,no-bias
"“We’ve already lost,” lamented Senator Johnny Isakson, Republican of Georgia, according to people familiar with the remarks.",no-bias
"“These standards are unclear and entirely subjective, which will lead to confusion and, ultimately, less speech,” the ACLU said.",no-bias
The Obama administration found itself defending -- and beginning to explain -- yet another surveillance effort after leaked documents revealed information about two secret National Security Agency intelligence-gathering programs.,no-bias
"Rep. Loretta Sanchez won the competition for vice Democratic Caucus chairman, defeating fellow California congresswoman Barbara Lee.",no-bias
Mr. Arpaio is also a polarizing figure.,no-bias
"""""We have learned something important since the days that I served in Vietnam,"" Mr. Blumenthal said to the group gathered in Norwalk in March 2008.",no-bias
"""You are supposed to govern your government by it.""",no-bias
"But Republicans oppose Mr. Obama’s $447 billion job-creation plan, which also includes tax cuts for workers and employers and state aid to avoid layoffs of teachers, police officers and firefighters, because the package would be paid for with higher taxes on those with taxable income of more than $1 million a year.",no-bias
"""How would your golden years turn out under John McCain?",no-bias
The 168-member committee will elect a chairman during its meeting in January.,no-bias
"Biden also criticized Romney for making a ""political statement""on the night of the attack, a reference to Romney's criticism of the U.S. Embassy in Cairo's early response to protests there.",no-bias
"BuzzFeed’s editor in chief, Ben Smith, later tweeted that “we stand by our reporting and the sources who informed it, and we urge the Special Counsel to make clear what he’s disputing.”",contains-bias
"Another major neoconservative figure, Dan Senor, told the Huffington Post that Steele’s comments are “utterly irresponsible.”",contains-bias
"Last summer, Mr. Jackson took a medical leave from Congress and was later treated for bipolar disorder.",no-bias
“Call it the tea party-ization of Congress. ...,no-bias
"All but $190,450 of their personal charitable giving passed through their philanthropic entity, the Clinton Family Foundation, the returns show.",no-bias
"Representative Allyson Y. Schwartz, Democrat of Pennsylvania, asked whether the savings in the Affordable Care Act — “sometimes referred to as cuts to Medicare” — were part of Mr. Ryan’s budget.",no-bias
"On Wednesday, Mr. Fox expressed disbelief that Mr. Peña Nieto would invite Mr. Trump for the private meeting.",no-bias
"“Bob Etheridge has lost it,” said Jon Thompson, a Republican spokesman. ",contains-bias
"The For The People Act, which passed 234-193, was Democrats’ top priority upon winning control of the House in the 2018 elections.",no-bias
"Within the Republican Party, he was seen as a star, with the ability to tap into the energy of the House’s more conservative members while at the same time not alienating the party’s establishment wing.",no-bias
"Like the Constitutional Convention itself, things did not begin auspiciously.",no-bias
"Nearly two weeks ago, the department also waived the ban in a similar manner for Zambia.",no-bias
"He held the audience spellbound with riffs on his personal life laced through his political philosophy, strong on personal responsibility.",contains-bias
"The former official said if Weiner had called the FBI when the story broke, the public would already know where the Tweet originated.",no-bias
Stone’s attorney added that the arrest was a “spectacle.”,no-bias
"Other lawmakers decried the exercise altogether, saying the Constitution is a living document that shouldn't be followed to the letter.",no-bias
Warner said in a statement: “Congress and the American people deserve to judge the facts for themselves.,no-bias
That split among the justices raised the prospect of an ideologically divided ruling by the court this summer.,no-bias
